interaction_id,user_id,user_type,place_id,place_name,source,split,pref_quiet,pref_light,pref_low_crowd,pref_privacy,pref_outlet,pref_distance,pref_thermal_air,pref_control,pref_comfort,pref_deepwork,general_place_type,general_task_type,general_social_mode,general_stay_duration,general_time_slot,general_distraction_noise,general_distraction_crowd,general_distraction_visual,general_distraction_temperature,general_distraction_outlet,general_distraction_distance,general_priority_quiet,general_priority_outlet,general_priority_distance,general_priority_comfort,general_priority_privacy,place_type,task_type,group_size,stay_duration,time_slot,day_type,distance_minutes,weather,indoor_outdoor,visit_frequency,place_quiet,place_light,place_low_crowd,place_low_visual_distraction,place_control,place_comfort,place_outlet,place_task_fit,place_temperature_air,place_seat_availability,quiet_match,light_match,crowd_match,privacy_match,outlet_match,thermal_air_match,control_match,comfort_match,deepwork_task_match,distance_penalty,task_place_fit_match,time_match,satisfaction_score,predicted_satisfaction_score
I2264,U227,convenience_oriented,P011,library_11,synthetic,valid,3,4,4,3,4,5,4,3,3,4,library,deep_study,mostly_solo,2_4h,afternoon,0,1,0,1,1,1,0,1,1,0,0,library,light_reading,solo,2_4h,morning,weekday,11.1,clear,indoor,often,5,4,4,4,2,4,4,5,4,3,15,16,16,12,16,16,6,12,1.8,7.0,15,0.5,64.5,65.56424999701338
I2265,U227,convenience_oriented,P020,study_room_02,synthetic,valid,3,4,4,3,4,5,4,3,3,4,library,deep_study,mostly_solo,2_4h,afternoon,0,1,0,1,1,1,0,1,1,0,0,study_room,light_reading,2,1_2h,early_morning,weekday,7.1,cloudy,indoor,sometimes,4,4,4,5,3,4,4,4,4,4,12,16,16,15,16,16,9,12,1.8,4.4,12,0.0,66.5,60.59618304256591
I2266,U227,convenience_oriented,P061,home_07,synthetic,valid,3,4,4,3,4,5,4,3,3,4,library,deep_study,mostly_solo,2_4h,afternoon,0,1,0,1,1,1,0,1,1,0,0,home,online_class,3_4,1_2h,morning,weekday,11.3,cloudy,indoor,often,4,4,4,4,4,4,4,4,4,5,12,16,16,12,16,16,12,12,2.6,7.1,12,0.5,66.1,62.57890675646416
I2267,U227,convenience_oriented,P067,classroom_05,synthetic,valid,3,4,4,3,4,5,4,3,3,4,library,deep_study,mostly_solo,2_4h,afternoon,0,1,0,1,1,1,0,1,1,0,0,classroom,deep_study,2,2_4h,evening,weekday,4.5,cloudy,indoor,often,3,4,3,3,3,2,3,4,3,3,9,16,12,9,12,12,9,6,4.0,2.8,16,0.5,58.9,54.14551760846061
I2268,U227,convenience_oriented,P033,study_room_15,synthetic,valid,3,4,4,3,4,5,4,3,3,4,library,deep_study,mostly_solo,2_4h,afternoon,0,1,0,1,1,1,0,1,1,0,0,study_room,report_writing,solo,2_4h,evening,weekend,1.0,cloudy,indoor,rarely,5,3,4,3,4,4,4,4,5,4,15,12,16,9,16,20,12,12,3.4,0.6,16,0.5,68.7,68.93192096383804
I2269,U227,convenience_oriented,P103,dorm_lounge_07,synthetic,valid,3,4,4,3,4,5,4,3,3,4,library,deep_study,mostly_solo,2_4h,afternoon,0,1,0,1,1,1,0,1,1,0,0,dorm_lounge,light_reading,solo,2_4h,afternoon,weekday,19.2,cloudy,indoor,often,3,4,3,3,4,4,5,3,3,3,9,16,12,9,20,12,12,12,1.8,12.0,9,1.0,49.4,53.24315908028109
I2270,U227,convenience_oriented,P011,library_11,synthetic,valid,3,4,4,3,4,5,4,3,3,4,library,deep_study,mostly_solo,2_4h,afternoon,0,1,0,1,1,1,0,1,1,0,0,library,deep_study,solo,1_2h,evening,weekday,14.9,clear,indoor,often,5,4,4,4,2,4,4,5,4,3,15,16,16,12,16,16,6,12,4.0,9.3,20,0.5,62.3,64.52137240194327
I2271,U228,quiet_deepwork,P001,library_01,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,library,deep_study,solo,over_4h,evening,weekday,11.9,clear,indoor,first_time,5,4,4,5,2,3,4,4,4,4,25,12,20,25,12,16,4,9,4.0,4.5,16,0.0,69.0,70.68090423262896
I2272,U228,quiet_deepwork,P014,library_14,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,library,light_reading,solo,under_1h,afternoon,weekend,7.2,rainy,indoor,sometimes,5,4,5,4,3,4,4,5,4,4,25,12,25,20,12,16,6,12,1.8,2.7,15,0.5,80.4,76.71990919504465
I2273,U228,quiet_deepwork,P044,cafe_08,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,cafe,coding,solo,2_4h,evening,weekend,12.8,cold,indoor,often,3,4,3,4,2,4,3,4,4,2,15,12,15,20,9,16,4,12,3.6,4.8,16,0.0,48.7,62.39851832431656
I2274,U228,quiet_deepwork,P055,home_01,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,home,coding,solo,2_4h,late_night,weekday,7.6,cloudy,indoor,often,4,3,5,4,4,5,5,4,4,5,20,9,25,20,15,16,8,15,3.6,2.8,16,0.0,77.1,76.63027391877712
I2275,U228,quiet_deepwork,P092,coworking_space_08,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,coworking_space,report_writing,solo,2_4h,afternoon,weekday,9.5,clear,indoor,often,2,4,3,4,3,4,4,4,4,3,10,12,15,20,12,16,6,12,3.4,3.6,16,0.5,75.2,65.34679560834397
I2276,U228,quiet_deepwork,P030,study_room_12,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,study_room,light_reading,solo,1_2h,morning,weekend,13.9,cloudy,indoor,first_time,5,4,3,4,3,3,4,3,4,4,25,12,15,20,12,16,6,9,1.8,5.2,9,1.0,63.9,65.90250642514633
I2277,U228,quiet_deepwork,P109,outdoor_01,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,outdoor,deep_study,5_plus,2_4h,morning,weekend,16.2,cloudy,outdoor,sometimes,2,5,3,3,2,3,1,1,3,3,10,15,15,15,3,12,4,9,4.0,6.1,4,1.0,51.7,45.08068326163257
I2278,U228,quiet_deepwork,P042,cafe_06,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,cafe,team_project,3_4,1_2h,morning,weekend,12.6,cold,indoor,rarely,3,4,2,3,2,4,3,4,4,3,15,12,10,15,9,16,4,12,1.0,4.7,12,1.0,69.3,61.315102897285065
I2279,U228,quiet_deepwork,P032,study_room_14,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,study_room,coding,solo,2_4h,evening,weekday,7.8,hot,indoor,first_time,4,4,4,4,4,3,4,4,4,4,20,12,20,20,12,16,8,9,3.6,2.9,16,0.0,65.3,67.4549220522918
I2280,U228,quiet_deepwork,P025,study_room_07,synthetic,train,5,3,5,5,3,3,4,2,3,4,dorm_lounge,coding,mostly_solo,1_2h,morning,1,1,1,1,0,0,1,0,0,0,1,study_room,coding,solo,2_4h,evening,weekend,2.1,cloudy,indoor,rarely,4,4,3,4,4,4,4,4,4,3,20,12,15,20,12,16,8,12,3.6,0.8,16,0.0,68.1,69.43671772042838
I2281,U229,balanced,P095,coworking_space_11,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,coworking_space,coding,2,under_1h,afternoon,weekday,11.1,cloudy,indoor,sometimes,4,4,3,3,4,4,5,4,4,4,20,16,12,9,15,16,16,20,3.6,5.5,16,0.5,64.5,66.78135835929831
I2282,U229,balanced,P010,library_10,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,library,coding,solo,2_4h,morning,weekday,8.8,cold,indoor,first_time,5,5,4,4,3,4,4,4,4,5,25,20,16,12,12,16,12,20,3.6,4.4,16,1.0,75.0,74.47995005144017
I2283,U229,balanced,P004,library_04,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,library,coding,3_4,2_4h,late_night,weekday,1.9,cloudy,indoor,rarely,5,3,3,4,2,4,4,4,3,4,25,12,12,12,12,12,8,20,3.6,1.0,16,0.0,61.2,68.23556673386865
I2284,U229,balanced,P062,home_08,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,home,online_class,solo,1_2h,morning,weekend,6.5,clear,indoor,sometimes,4,3,4,4,4,5,5,5,4,5,20,12,16,12,15,16,16,25,2.6,3.3,15,1.0,83.8,78.75645140510107
I2285,U229,balanced,P035,study_room_17,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,study_room,light_reading,solo,2_4h,afternoon,weekday,6.4,clear,indoor,often,4,4,4,4,3,4,5,4,4,3,20,16,16,12,15,16,12,20,1.8,3.2,12,0.5,74.6,73.22158234359335
I2286,U229,balanced,P057,home_03,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,home,online_class,solo,under_1h,evening,weekday,5.2,cloudy,indoor,sometimes,3,4,4,4,5,4,5,5,5,4,15,16,16,12,15,20,20,20,2.6,2.6,15,0.0,77.8,75.93307649903446
I2287,U229,balanced,P016,library_16,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,library,online_class,solo,over_4h,morning,weekday,10.7,rainy,indoor,rarely,5,4,3,5,3,4,3,4,4,4,25,16,12,15,9,16,12,20,2.6,5.4,12,1.0,61.3,70.7534109417131
I2288,U229,balanced,P026,study_room_08,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,study_room,report_writing,solo,over_4h,afternoon,weekend,18.2,cloudy,indoor,sometimes,4,5,4,4,5,4,4,4,4,3,20,20,16,12,12,16,20,20,3.4,9.1,16,0.5,71.5,71.22493116644696
I2289,U229,balanced,P035,study_room_17,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,study_room,coding,solo,2_4h,afternoon,weekday,7.4,cloudy,indoor,sometimes,4,4,4,4,3,4,5,5,4,3,20,16,16,12,15,16,12,20,3.6,3.7,20,0.5,68.3,74.31947717345197
I2290,U229,balanced,P028,study_room_10,synthetic,train,5,4,4,3,3,4,4,4,5,4,library,report_writing,mostly_solo,2_4h,morning,1,1,0,1,0,1,1,0,1,1,0,study_room,team_project,3_4,1_2h,late_night,weekend,17.7,hot,indoor,rarely,4,4,3,3,4,4,5,5,4,3,20,16,12,9,15,16,16,20,1.0,8.8,15,0.0,54.3,68.85173762406112
I2291,U230,comfort_oriented,P014,library_14,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,library,deep_study,solo,2_4h,evening,weekday,5.0,clear,indoor,rarely,5,4,5,4,3,4,4,5,4,4,20,16,20,12,16,20,15,20,3.0,1.9,15,1.0,72.9,77.73698043365796
I2292,U230,comfort_oriented,P050,cafe_14,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,cafe,deep_study,solo,1_2h,afternoon,weekend,15.1,rainy,indoor,first_time,3,5,2,3,2,4,3,3,4,3,12,20,8,9,12,20,10,20,3.0,5.6,9,0.5,65.2,58.44834365645505
I2293,U230,comfort_oriented,P064,classroom_02,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,classroom,deep_study,solo,1_2h,morning,weekend,8.9,clear,indoor,first_time,4,4,3,3,3,3,3,4,3,3,16,16,12,9,12,15,15,15,3.0,3.3,12,0.0,66.2,62.71487028684016
I2294,U230,comfort_oriented,P118,outdoor_10,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,outdoor,report_writing,solo,2_4h,afternoon,weekday,9.7,cloudy,outdoor,often,3,5,3,3,3,3,2,2,3,3,12,20,12,9,8,15,15,15,2.6,3.6,6,0.5,58.6,57.32153324767731
I2295,U230,comfort_oriented,P078,computer_lab_04,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,computer_lab,light_reading,solo,1_2h,evening,weekday,8.7,clear,indoor,first_time,4,4,4,4,3,3,5,2,4,3,16,16,16,12,20,20,15,15,1.4,3.3,6,1.0,72.1,66.65593419639822
I2296,U230,comfort_oriented,P049,cafe_13,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,cafe,coding,solo,2_4h,evening,weekday,13.5,cloudy,indoor,often,3,4,2,3,3,3,2,3,4,2,12,16,8,9,8,20,15,15,2.7,5.0,9,1.0,65.8,58.70632554573057
I2297,U230,comfort_oriented,P074,classroom_12,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,classroom,report_writing,solo,over_4h,evening,weekday,11.6,cold,indoor,sometimes,3,4,3,3,2,3,3,4,3,3,12,16,12,9,12,15,10,15,2.6,4.3,12,1.0,62.7,60.86071209801119
I2298,U230,comfort_oriented,P018,library_18,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,library,coding,2,2_4h,afternoon,weekday,15.8,clear,indoor,rarely,5,4,3,4,3,3,4,4,4,3,20,16,12,12,16,20,15,15,2.7,5.9,12,0.5,68.0,64.95846032299578
I2299,U230,comfort_oriented,P044,cafe_08,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,cafe,light_reading,solo,1_2h,afternoon,weekday,16.5,rainy,indoor,sometimes,3,4,3,4,2,4,3,4,4,2,12,16,12,12,12,20,10,20,1.4,6.2,12,0.5,61.7,62.12865041834204
I2300,U230,comfort_oriented,P049,cafe_13,synthetic,train,4,4,4,3,4,3,5,5,5,3,dorm_lounge,light_reading,mixed,1_2h,evening,1,1,0,1,1,0,1,1,0,1,0,cafe,online_class,solo,over_4h,late_night,weekend,11.7,clear,indoor,sometimes,3,4,2,3,3,3,2,2,4,2,12,16,8,9,8,20,15,15,2.0,4.4,6,0.5,56.1,57.272925132844165
I2301,U231,social_collaborative,P010,library_10,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,library,meeting,3_4,2_4h,afternoon,weekday,4.3,hot,indoor,sometimes,5,5,4,4,3,4,4,3,4,5,15,20,12,8,16,16,6,16,0.8,1.6,9,1.0,76.7,66.84713649602138
I2302,U231,social_collaborative,P104,dorm_lounge_08,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,dorm_lounge,online_class,solo,1_2h,afternoon,weekday,15.7,cold,indoor,sometimes,3,4,3,3,4,4,4,3,4,3,9,16,9,6,16,16,8,16,2.6,5.9,9,1.0,62.5,56.09767592574877
I2303,U231,social_collaborative,P036,study_room_18,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,study_room,report_writing,solo,2_4h,afternoon,weekday,12.1,clear,indoor,sometimes,5,4,4,4,4,4,5,3,4,4,15,16,12,8,20,16,8,16,3.4,4.5,12,1.0,74.8,65.31721824544306
I2304,U231,social_collaborative,P038,cafe_02,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,cafe,light_reading,solo,1_2h,afternoon,weekday,20.7,clear,indoor,sometimes,2,4,3,2,2,4,3,5,3,3,6,16,9,4,12,12,4,16,1.8,7.8,15,1.0,39.6,52.358542317700135
I2305,U231,social_collaborative,P095,coworking_space_11,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,coworking_space,report_writing,solo,2_4h,morning,weekday,13.5,clear,indoor,sometimes,4,4,3,3,4,4,5,4,4,4,12,16,9,6,20,16,8,16,3.4,5.1,16,0.5,68.1,63.103022693450185
I2306,U231,social_collaborative,P004,library_04,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,library,meeting,3_4,2_4h,late_night,weekday,1.0,hot,indoor,rarely,5,3,3,4,2,4,4,3,3,4,15,12,9,8,16,12,4,16,0.8,0.4,9,0.0,63.3,59.80941487099018
I2307,U231,social_collaborative,P063,classroom_01,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,classroom,team_project,2,over_4h,evening,weekend,13.6,rainy,indoor,often,3,4,3,3,2,3,3,4,3,3,9,16,9,6,12,12,4,12,1.0,5.1,12,0.5,46.8,54.57492448905076
I2308,U231,social_collaborative,P031,study_room_13,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,study_room,light_reading,solo,1_2h,evening,weekend,1.0,cold,indoor,sometimes,5,4,4,4,4,4,4,4,5,4,15,16,12,8,16,20,8,16,1.8,0.4,12,0.5,61.0,66.44000189418169
I2309,U231,social_collaborative,P009,library_09,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,library,meeting,2,1_2h,afternoon,weekend,7.5,clear,indoor,sometimes,4,4,3,4,2,4,4,3,4,4,12,16,9,8,16,16,4,16,0.8,2.8,9,1.0,63.3,61.72520035662495
I2310,U231,social_collaborative,P011,library_11,synthetic,train,3,4,3,2,4,3,4,2,4,4,study_room,team_project,mostly_group,2_4h,afternoon,0,0,0,1,1,0,0,1,0,1,0,library,light_reading,solo,2_4h,afternoon,weekend,11.3,clear,indoor,sometimes,5,4,4,4,2,4,4,4,4,3,15,16,12,8,16,16,4,16,1.8,4.2,12,1.0,57.6,63.31206610589176
I2311,U232,convenience_oriented,P039,cafe_03,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,cafe,light_reading,solo,2_4h,morning,weekday,16.6,cloudy,indoor,rarely,3,4,2,3,2,4,3,5,4,4,12,16,8,12,15,16,6,12,1.8,10.4,15,0.5,44.6,56.131771169182684
I2312,U232,convenience_oriented,P019,study_room_01,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,study_room,deep_study,solo,under_1h,afternoon,weekday,11.7,cloudy,indoor,sometimes,4,3,4,4,3,4,4,5,4,4,16,12,16,16,20,16,9,12,4.0,7.3,20,1.0,63.7,69.3571700037093
I2313,U232,convenience_oriented,P087,coworking_space_03,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,coworking_space,report_writing,solo,over_4h,afternoon,weekend,11.1,clear,indoor,sometimes,4,4,3,2,5,4,4,4,4,4,16,16,12,8,20,16,15,12,3.4,6.9,16,1.0,70.5,66.6908608475018
I2314,U232,convenience_oriented,P058,home_04,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,home,coding,solo,over_4h,afternoon,weekday,18.0,clear,indoor,sometimes,4,3,4,3,4,5,4,5,4,4,16,12,16,12,20,16,12,15,3.6,11.3,20,1.0,76.3,67.22619545780887
I2315,U232,convenience_oriented,P032,study_room_14,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,study_room,deep_study,solo,over_4h,late_night,weekday,15.3,clear,indoor,rarely,4,4,4,4,4,3,4,5,4,4,16,16,16,16,20,16,12,9,4.0,9.6,20,0.0,63.3,65.71783360801442
I2316,U232,convenience_oriented,P061,home_07,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,home,coding,2,2_4h,morning,weekend,11.4,cold,indoor,sometimes,4,4,4,4,4,4,4,4,4,5,16,16,16,16,20,16,12,12,3.6,7.1,16,0.5,67.1,66.4037537614696
I2317,U232,convenience_oriented,P017,library_17,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,library,online_class,solo,1_2h,evening,weekday,11.9,clear,indoor,rarely,5,4,4,5,3,3,4,3,5,4,20,16,16,20,20,20,9,9,2.6,7.5,9,0.5,59.7,68.19075232601003
I2318,U232,convenience_oriented,P102,dorm_lounge_06,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,dorm_lounge,team_project,2,1_2h,afternoon,weekday,16.3,clear,indoor,often,3,3,3,3,3,3,4,4,4,4,12,12,12,12,20,16,9,9,1.0,10.2,12,1.0,59.7,60.785652657900286
I2319,U232,convenience_oriented,P071,classroom_09,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,classroom,report_writing,solo,2_4h,afternoon,weekday,8.9,clear,indoor,sometimes,3,3,3,3,3,3,3,3,3,4,12,12,12,12,15,12,9,9,3.4,5.6,12,1.0,61.6,59.85620441405954
I2320,U232,convenience_oriented,P073,classroom_11,synthetic,train,4,4,4,4,5,5,4,3,3,4,library,online_class,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,0,1,classroom,meeting,5_plus,2_4h,evening,weekend,7.9,cloudy,indoor,often,4,5,3,3,4,3,3,3,3,4,16,20,12,12,15,12,12,9,0.8,4.9,9,0.5,77.0,65.21617537669096
I2321,U233,quiet_deepwork,P024,study_room_06,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,study_room,report_writing,solo,under_1h,afternoon,weekend,4.6,cloudy,indoor,sometimes,4,4,3,4,3,4,4,5,4,3,20,16,15,16,20,16,9,16,4.3,2.3,25,1.0,84.3,78.53080620083809
I2322,U233,quiet_deepwork,P006,library_06,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,library,report_writing,3_4,2_4h,afternoon,weekday,8.5,clear,indoor,rarely,4,4,4,5,2,3,4,4,5,4,20,16,20,20,20,20,6,12,4.3,4.2,20,1.0,82.2,74.62169927151467
I2323,U233,quiet_deepwork,P076,computer_lab_02,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,computer_lab,online_class,solo,2_4h,early_morning,weekend,13.0,cloudy,indoor,often,3,5,3,4,4,3,4,4,3,4,15,20,15,16,20,12,12,12,3.3,6.5,12,0.0,63.0,69.08731012542736
I2324,U233,quiet_deepwork,P023,study_room_05,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,study_room,deep_study,solo,2_4h,afternoon,weekend,19.7,rainy,indoor,sometimes,5,4,3,4,4,4,3,5,4,4,25,16,15,16,15,16,12,16,5.0,9.9,25,1.0,71.5,75.13398791736543
I2325,U233,quiet_deepwork,P115,outdoor_07,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,outdoor,online_class,solo,1_2h,morning,weekday,11.7,rainy,outdoor,sometimes,3,4,3,3,1,3,1,2,2,3,15,16,15,12,5,8,3,12,3.3,5.9,6,0.5,56.2,52.66964804375063
I2326,U233,quiet_deepwork,P011,library_11,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,library,deep_study,solo,over_4h,late_night,weekday,18.0,cloudy,indoor,sometimes,5,4,4,4,2,4,4,5,4,3,25,16,20,16,20,16,6,16,5.0,9.0,25,0.0,69.0,75.22950385315431
I2327,U233,quiet_deepwork,P012,library_12,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,library,report_writing,solo,2_4h,evening,weekday,11.6,clear,indoor,often,5,4,4,4,3,3,3,5,5,4,25,16,20,16,15,20,9,12,4.3,5.8,25,0.5,86.3,80.549315317132
I2328,U233,quiet_deepwork,P085,coworking_space_01,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,coworking_space,coding,2,1_2h,evening,weekend,6.1,cold,indoor,rarely,3,5,2,3,4,3,4,3,4,3,15,20,10,12,20,16,12,12,4.5,3.0,15,0.5,50.6,61.598280792302184
I2329,U233,quiet_deepwork,P092,coworking_space_08,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,coworking_space,coding,solo,2_4h,afternoon,weekday,4.7,clear,indoor,rarely,2,4,3,4,3,4,4,4,4,3,10,16,15,16,20,16,9,16,4.5,2.3,20,1.0,64.3,68.72593638478504
I2330,U233,quiet_deepwork,P061,home_07,synthetic,train,5,4,5,4,5,4,4,3,4,5,study_room,report_writing,mostly_solo,1_2h,afternoon,1,1,1,1,1,1,1,1,1,1,1,home,online_class,solo,1_2h,morning,weekday,13.2,clear,indoor,often,4,4,4,4,4,4,4,5,4,5,20,16,20,16,20,16,12,16,3.3,6.6,15,0.5,80.0,77.11416209969994
I2331,U234,comfort_oriented,P012,library_12,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,library,light_reading,solo,2_4h,afternoon,weekday,5.4,hot,indoor,rarely,5,4,4,4,3,3,3,4,5,4,20,16,16,12,12,20,12,15,1.8,2.7,12,0.0,67.1,67.93941494622821
